flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
595625.7705,16.958,5.2663,8.2864,3297.6685,3940.951,581.5981,126.0751,856.4991,368.0123,315.0694,154.4301,501.224,24.9944,0.0,300.1448,45724.6728,8717.1585,121865.6463,32051.4011,8677.2489,34095.6243,74680.8613,8.2954,12757.5468,28324.0156,63675.7782,0.0,3.0091,2.9942,0.0,0.0,0.9968,2.0104,0.0,2.0426,11.4067,0.0,0.0,0.0,103.7029,167.4993,148.3097,567.9049,368.0639,851.6732,449.5785,138.0523,19449.5312,1.1191,447.5716,578.4291,306.7933,110.8268,5.4247,3909.471,8.2584,3989.1098,40524.0156,35903.6547,4.1444,367.6451,74760.5709,122555.6796,296847.7549,1473.2184,394028.3762,836968.8871,1384136.6911,0.0,1.0,1.0,0.0307,0.0131,0.0,0.0,1253.8743,4.3603,0.0,0.0,12.0055,0.0664,BENIGN,1
919387.3401,6.0006,24.4637,20.9787,9939.9002,5549.6047,441.449,110.0926,787.9001,228.1914,581.3739,123.1829,821.0515,417.8642,0.0,446.8925,26151.2605,14467.5404,94509.1088,0.0,30118.5335,25555.2689,83752.2758,14200.9259,52545.0253,1860.4084,94504.0597,30064.6619,1.0013,4.0268,0.0,0.0,0.9896,2.0018,0.0,6.0438,44.5575,0.0,0.0,0.0,483.9777,432.9561,828.4585,0.0,233.8024,814.7802,513.2574,118.7343,14291.1537,0.1919,509.9155,447.6616,581.4739,490.2799,24.0662,9680.2151,21.1982,5331.0156,11328.9143,65108.4623,24.5278,227.9638,134583.6226,40549.3954,291692.8171,86309.3633,933799.2167,75923.8963,1074662.5655,552309.9013,1.0,1.0,0.0503,0.0345,0.0,1.0106,1266.3935,4.3577,0.0,0.0,12.9944,0.0766,BENIGN,1
34794465.3288,5.9508,52247.4498,297.4485,22147929.3369,29504.5114,992.1351,0.0,1487.5582,796.919,79.1275,6.8258,178.0126,29.2475,637522.2694,1595.1259,50.8932,26.9305,250.8085,20.5213,50.8712,26.6413,250.8199,21.4812,1080.6009,164.0064,4066.9426,571.2686,1.0037,0.0,0.0,0.0,0.0,2.0198,2.0017,1.9497,290.0082,0.0,0.0,0.0,1052826.3219,5975.4754,1529.1153,8.0716,790.5869,1489.7994,999.191,0.0,874.1799,0.0012,993.9745,987.125,79.1259,1036694.2263,51504.0397,23051910.528,301.1006,29749.7696,309.9151,219.9839,51754.6991,798.4063,47586.3283,12811.108,97892.6445,32731.923,65913.9576,12772.0839,165642.9543,44939.1196,536.1544,1.0,0.0033,0.0377,0.0,0.0,524.5479,6.8751,0.0,0.0,1.0106,0.0466,DDOS,2
662738.18,5.8293,19.5647,33.5317,12026.9245,24375.4677,695.6812,104.5716,883.6852,462.8927,490.4297,145.361,531.0682,277.3562,0.0,1197.1821,38207.8902,18903.9717,105316.0022,10898.2402,14668.8103,10018.6227,72165.4043,466.0657,29097.1745,15096.3412,86239.3863,1770.8857,0.0,2.9789,0.0,0.0,0.0,1.0028,0.0,7.0119,52.6305,0.0,0.0,0.0,401.3094,676.9503,1240.6504,535.9539,464.8748,885.0435,590.89,123.8848,15702.8759,1.517,585.7357,692.5481,487.0584,386.6511,19.6745,12191.9433,33.5,24569.4544,19279.8682,20600.6218,18.6117,460.0137,145258.7646,105958.9492,307824.8872,0.0,760425.3318,239905.899,1306244.3499,447689.3724,1.0,1.0,0.0762,0.0125,0.0,1.0055,1162.7183,4.4253,0.0,0.0,12.9886,0.1378,BENIGN,1
287894.6868,6.0716,19.2623,0.0,9672.3614,0.0,497.2502,234.2315,707.5141,207.9315,707.4183,263.1116,1054.7076,546.9807,1078787.3584,0.0,20381.7087,16797.3485,67970.1423,92.2485,47108.3434,11749.0245,84606.8634,23405.2561,59766.0483,24481.896,112053.7844,42731.1086,0.0001,0.0,0.0,0.0,0.9927,1.0065,0.0,6.0439,18.5283,0.0,0.0,0.0,391.0861,0.0,220.314,1253.1659,204.6557,1056.4385,604.0068,249.2933,62008.1992,0.0,601.1605,499.1267,710.2685,377.9239,19.277,9914.9461,0.2176,0.0,23920.9631,16659.7644,18.0808,202.6537,261341.7842,67615.814,313640.4142,158376.9148,1515244.3961,648308.7283,1816217.0318,1461944.8333,1.0,1.0,0.0159,0.0439,0.0,0.9904,1648.1667,4.4414,0.0,0.0,12.9907,0.0835,BENIGN,1
2026523.7176,6.0,13.8621,28.0086,4918.114,33908.7524,708.1087,217.1254,1207.0509,414.4344,1205.9828,261.9674,1815.5242,822.2365,21941.2112,18.2314,1661.4619,15411.0238,102055.4835,0.0,2542.0864,15245.2669,102153.7378,65.1689,2094.5509,15650.2301,102547.4874,0.0,3.0,0.9978,0.0,0.0,0.9967,1.0,0.0,3.9703,28.0737,0.0,0.0,0.0,281.7269,562.2024,6.8916,15.2838,413.7076,1801.9621,957.3662,239.4156,56553.9493,6.3039,962.9722,712.7127,1216.8997,283.3148,14.2646,5368.6389,28.0926,34194.4535,28313.4507,42065.7312,14.5976,409.6213,270410.2173,94077.8363,670049.033,173864.7729,833940.5637,65564.321,2338025.3012,521544.655,1.0,1.0,0.0484,0.0468,0.0,0.0,796.5205,4.0188,0.0,0.0,0.0,0.3345,SSL_STRIPPING,10
43669731.4734,90.1786,112.6933,74.5529,27453.1118,14685.1792,135.4355,21.1825,334.946,59.7154,203.1848,77.0026,383.4309,111.4035,1000.2986,4.1496,655871.4031,35601.0418,1654058.6327,349971.5891,654676.0195,33212.2167,1651561.4255,348105.2599,654255.4287,33356.3514,1654781.1476,352602.2179,0.9893,3.0054,0.0,0.0,0.9935,1.0078,1.02,8.006,73.8672,0.0,0.0,0.0,2273.347,1471.5094,2.7897,1.7957,58.8849,383.8314,170.6018,48.8127,2469.0262,0.5364,170.1529,136.7951,203.7904,2288.6739,112.5356,27326.8254,72.5661,14614.393,16352.7626,29361.8064,114.0859,60.7498,499962.4884,224229.7367,1488261.3171,197461.4572,8999771.319,353322.9515,28940580.4866,4022319.4961,1.0,4.018,0.0486,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
2912614.6222,2554.0,366.7836,0.0,15339.3626,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,5310.449,122.5885,276.4081,345.3421,1218.3367,0.0,271.3731,346.0716,1211.7548,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180.9878,0.0,115.8419,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,5131.2676,370.0006,15579.1388,0.0,0.0,0.0,0.0,369.9385,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0178,0.8951,0.9408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
14218068.8144,6.0,9904.3748,203.7287,591008.9213,12414.3429,62.0705,1.4713,82.0085,47.2023,56.4462,4.6808,66.6288,46.6156,42670.3978,706.1458,174.5401,0.3987,804.305,74.4695,176.2236,0.0,804.7527,78.3664,3784.2941,2218.4394,13823.9712,1831.7721,0.0,0.0,0.0,0.0,0.0,9913.4428,8.8841,0.0,199.062,0.0,0.0,0.0,197766.2686,4069.2898,711.7936,13.7471,47.0928,82.1095,62.0217,1.5098,2.0249,0.0207,62.1698,62.0899,56.568,197687.154,9826.9731,595466.6372,207.5196,12209.0387,253.7023,466.9156,0.0,47.2114,66146.6025,22869.3138,145967.3896,36312.5835,163330.3804,44813.035,366525.054,104921.7596,4.0734,1.0,0.043,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
664206.4705,6.0,37.7724,39.5574,15946.3188,28363.2542,450.4486,235.9674,942.7339,147.4741,1268.152,328.3562,1864.8993,853.9547,66569.6224,115.2033,27729.2704,18902.4916,127217.1891,7883.4499,26792.7123,18739.265,127756.0724,7554.1055,27897.2362,18680.3703,127659.0649,7202.7061,1.993,3.9774,0.0,0.0,1.0051,1.0,0.0,3.0241,39.1976,0.0,0.0,0.0,766.0681,787.6899,57.6708,59.405,150.0012,1867.7548,859.4598,283.2215,80581.9125,1.8222,853.9211,448.5226,1261.2245,763.8035,38.738,16191.5947,39.4836,27949.7716,30486.374,12252.6902,38.5484,151.4848,179299.9202,60536.9704,576029.139,76924.9499,840703.7222,250197.1654,2344844.1629,543606.5864,1.0,1.0,0.0199,0.0138,0.0,0.0,1279.2686,3.5998,0.0,0.0,0.0,0.6681,SSL_STRIPPING,10
48986153.4958,33024.0,70.6335,0.0,4288.4486,0.0,58.2174,2.8769,68.1441,53.2451,0.0,0.0,0.0,0.0,84.487,1.4616,2445593.9173,140076.8356,3668893.7878,1218526.0444,2448806.7532,141551.6056,3665887.5271,1232240.5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.6258,0.0,1.4536,0.0,53.322,68.1993,58.2325,2.9107,8.605,0.0,58.1417,58.3474,0.0,992.5418,70.6935,4293.9834,0.0,0.0,0.0,0.0,70.9537,53.2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9628,0.0,67.6753,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
14060665.8823,6.0,5356.7227,177.8726,333425.9839,10661.6809,58.5327,1.363,78.4983,43.5332,56.9518,4.6545,66.9569,46.8718,23667.3134,406.2915,48.4335,41.9607,441.1673,1.3625,43.0793,40.4563,438.7375,0.3423,4161.7302,1322.2228,14062.7949,2105.1324,0.0,0.0,0.0,0.0,0.0,5355.4657,0.9493,0.0,178.8559,0.0,0.0,0.0,108584.94,3573.5823,405.7959,11.7118,43.5291,78.5144,58.5833,1.4109,1.8183,0.0325,58.5857,58.3525,56.9982,109171.3556,5285.6613,326064.7208,176.6888,10321.0744,247.8535,298.9192,0.0,43.5272,36227.6014,16011.4724,116589.9673,6648.5914,130472.5114,31199.9613,329228.9418,67813.9886,1.0773,1.0,0.0216,0.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
4604554.905,6.0,6950.7882,6.4705,503741.4215,426.3234,65.0463,4.4659,115.2691,59.8931,65.4611,3.0998,95.7189,45.9427,111921.6843,1536.4802,202.4264,93.9609,551.7593,152.1453,207.8138,92.1961,541.0994,153.8823,10787.6253,2735.7548,20707.9756,5883.2091,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.9939,695.1274,0.0,0.0,0.0,97841.81,94.0729,1579.2138,1.4635,59.9781,115.0013,65.118,4.5014,19.7984,0.0008,64.8988,65.2343,65.5685,97018.8248,6925.7794,507141.3168,6.6297,441.6436,3750.3443,2975.1509,6991.209,60.1369,0.0,16172.4942,100152.9029,142.071,172141.4595,76276.9916,474757.5851,73743.8515,3941.5828,6.0011,0.0981,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
78471.6994,6.0,7.6659,11.4448,1494.2675,6193.3612,411.2352,209.4008,1419.6748,105.6535,597.2798,256.4161,1388.5446,285.7405,104384.6524,256.9307,4729.5451,4501.535,54723.7137,0.0,4664.7174,4444.4583,54312.7229,173.3629,4428.2778,4650.6551,54949.1596,0.0,1.9889,1.9772,0.0,0.0,0.0027,1.0,0.0,2.9471,10.9714,0.0,0.0,0.0,152.646,226.3624,104.2906,151.7476,92.1884,1424.5885,501.4222,234.1112,52816.8795,4.4254,513.1051,424.3229,590.1009,154.5769,7.7396,1378.1215,11.3578,6230.5206,40459.4799,37273.8627,7.7216,113.1239,32790.508,21543.7795,233318.4189,839.1259,408013.5094,199759.2655,1404921.6415,203335.9314,1.0,1.0,0.0425,0.041,0.0,0.0,897.4793,6.5597,0.0,1.0,12.8726,0.0355,XSS,13
28990630.435,33024.0,72.4457,0.0,4355.4411,0.0,62.3395,3.751,72.2733,57.3908,0.0,0.0,0.0,0.0,149.971,2.5305,2016154.3092,138529.7833,3017258.038,997903.8605,2009269.7486,137657.2632,3005750.0416,1017405.8167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.8407,0.0,2.5175,0.0,57.2584,72.3335,62.4271,3.7777,14.306,0.0,62.2327,62.1328,0.0,1012.737,71.9421,4331.9011,0.0,0.0,0.0,0.0,72.4137,57.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9333,0.0,48.4555,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
591353.5053,1.1332,28.3537,39.7379,21662.5398,18317.8367,500.2893,233.6044,795.558,263.4167,662.4677,77.3344,957.4115,467.2035,0.0,0.0,865.9511,0.0,41617.6424,97.923,30957.846,0.0,68948.9684,7580.9704,35392.8224,19258.6201,68570.1642,18995.0307,4.0294,3.9958,0.0,0.0,0.0,2.0052,0.0,2.0558,67.9265,0.0,0.0,0.0,566.5098,795.8817,0.0,686.6265,263.2391,962.9281,581.9177,157.6424,24704.1557,0.775,586.2809,512.1017,658.1982,559.0878,28.7553,21599.6095,39.7524,18420.2427,46274.6533,19416.0636,27.8007,261.999,384759.7606,19254.9259,553827.632,270128.8817,977941.8028,653550.2887,1667256.9501,667506.233,1.0,1.0,0.0279,0.0107,0.0,1.0037,1740.4859,4.7265,0.0,0.0,13.0109,0.0706,BENIGN,1
710239.5154,17.0,9.4187,3.5346,3219.3355,1248.7272,288.1483,25.8092,387.5706,208.1465,308.343,10.5109,408.7158,227.6585,6681.9829,17.0669,893.836,18194.0997,101200.3587,0.0,1222.9394,18175.5066,101304.8837,302.4374,312.5291,18263.8357,100749.8669,302.5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.4803,99.3326,13.4292,4.7588,207.6169,407.6243,298.1498,18.0681,343.6279,0.3912,297.6744,289.3906,306.6037,268.1997,9.4152,3252.5495,3.5904,1233.976,0.0,0.0,9.4821,207.9973,238072.0358,36633.778,435964.0113,133783.0838,424852.8869,110279.02,821614.1848,270968.0992,1.0,1.0,0.0615,0.9243,6.9537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
70310.9086,6.0,2.2834,9.9732,1393.6224,1990.562,993.8744,518.6007,2009.2042,606.1511,729.572,191.8214,1527.388,423.5364,48720.4548,177.1012,26000.8473,4925.7165,76352.6082,16289.961,26055.8863,4880.8856,76408.7216,15838.5525,26116.0391,4941.3749,76144.6101,16102.9602,0.9966,1.0216,0.0,0.0,0.0,1.0,0.0,3.0129,9.0076,0.0,0.0,0.0,46.623,198.9139,36.5581,147.599,603.0353,2001.982,870.3846,355.5158,126421.9637,1.168,863.311,1013.4965,733.6795,45.8781,2.4276,1540.9822,9.9521,2091.6785,44592.4617,28726.0339,2.3572,610.1981,110990.965,80.8364,310388.715,51212.7339,606608.9544,67416.3073,1600673.3651,400588.0222,1.0,1.0,0.031,0.0038,0.0,0.0,1723.9542,6.5323,0.0,1.0,12.8397,0.1746,XSS,13
106357.0439,6.0,3.4925,7.3594,3611.4138,10121.9143,620.8686,201.8643,1620.1974,216.0775,672.4571,252.561,1464.2394,365.7616,127462.0416,100.4009,27999.2151,5358.0189,78143.8406,17843.6573,28127.4656,5400.9366,77919.19,17938.5054,27800.2375,5456.3171,77936.087,17942.1492,2.025,2.0045,0.0,0.0,0.9741,1.0,0.0,5.0818,6.9999,0.0,0.0,0.0,72.7385,143.4452,35.5172,71.9015,213.6653,1626.261,640.9226,224.1497,51286.1251,2.767,635.3852,611.675,668.2183,73.5223,3.5553,3528.7502,7.3095,10009.9445,16002.7404,34713.903,3.5618,212.3666,136945.6318,41319.4413,336601.2391,75733.9495,571401.2815,76288.3034,1572762.2978,376605.4375,1.0,1.0,0.0052,0.0045,0.0,0.0,1396.6986,5.5054,0.0,1.0,0.1151,0.0361,XSS,13
3354793.529,6.0,43.4044,67.3382,42600.4032,40372.2551,912.1159,73.6536,1411.6863,612.6806,1659.5159,235.4435,2248.0593,1263.1011,24544.0138,32.0637,49009.5554,16705.7327,199073.1092,19610.1623,49581.5506,16623.7264,199879.2283,18974.5782,49594.0583,16545.4843,200056.5877,18631.1933,1.0142,2.0154,0.0,0.0,0.9945,0.0,0.0,7.9803,108.6856,0.0,0.0,0.0,846.7154,1342.6711,12.9105,20.1202,605.9673,2250.2688,1285.4164,156.9937,23953.9053,0.8805,1280.9799,917.7918,1663.7733,852.4277,42.7302,42529.8617,66.8224,40098.7786,22559.9295,41569.1704,42.7298,619.2973,342950.6955,47122.514,944285.914,195570.4102,1330959.7381,328547.3847,3320788.1825,923996.7296,1.0,1.0,0.0008,0.0287,0.0,0.0,2072.7802,4.2951,0.0,0.0,12.239,0.9907,SESSION_HIJACKING,8
23409220.2222,17.1105,28663.3542,292.7989,14297038.3097,28965.3163,576.0287,288.0161,1074.7405,376.6564,119.6705,7.136,222.0273,72.5232,630328.8345,1208.613,74.2837,17.6413,273.9443,43.707,73.0922,17.7525,273.6283,43.1545,1285.5659,312.8199,4280.4647,786.1389,1.0296,0.0,0.0,0.0,0.0,0.0635,1.0143,3.0206,297.6114,0.0,0.0,0.0,577791.043,5846.6352,1150.8771,12.5224,373.9359,1071.9892,575.6226,283.2567,81450.7757,0.0021,577.8132,570.9536,121.7883,567985.3729,28947.0497,13201850.8063,283.669,28366.988,859.2686,392.2324,28487.0473,372.3952,31812.0287,8632.5368,82889.3733,17314.6839,45517.0513,18116.3395,145986.4076,25205.7783,539.0245,1.0,0.029,0.0124,0.0,0.0,589.0276,4.3635,0.0,0.0,1.0051,0.0348,DDOS,2
115421.446,6.0114,3.2204,13.8887,1365.336,6003.5388,715.8639,216.0105,1271.1803,601.08,424.8866,147.0151,817.7453,144.688,1932578.6149,0.0,35173.5122,20401.1937,40977.4578,13215.3174,51128.4884,7711.1833,121741.5445,41848.3551,43876.437,20483.5304,99163.781,43879.7105,2.0511,2.0178,0.0,0.0,0.0,2.0137,0.0,4.0236,15.8748,0.0,0.0,0.0,61.7079,271.0894,2039.4159,0.0,587.6345,1277.124,572.0299,180.5196,33125.5226,4.3021,569.9068,722.8559,428.8511,58.3761,3.3458,1742.033,13.8979,5846.3347,59264.0676,32868.4426,2.6654,595.7826,342187.7953,38839.5575,548717.5543,185395.0153,1238246.8336,600379.703,1822362.2389,674262.819,1.0,1.0,0.0656,0.036,0.0,0.0097,2404.1598,3.5843,0.0,0.0,11.9928,0.1832,BENIGN,1
13597772.8916,6.0,2993.2658,132.2147,174325.8637,7991.5784,62.8741,3.9401,82.7007,47.5695,52.8692,3.164,62.8185,42.7322,13079.7799,220.716,8.9467,55.9499,255.6217,0.0,9.5644,55.558,265.3056,1.7867,4260.0309,3305.1781,14155.6479,2177.8933,0.0,0.0,0.0,0.0,0.0,3060.8036,3.9317,0.0,131.5007,0.0,0.0,0.0,60639.6717,2684.5688,245.0593,9.2322,47.7797,82.9396,62.6787,4.0144,15.8684,0.0441,62.7762,62.8671,52.8966,60545.3468,2952.5432,180178.7069,133.9544,7945.7846,237.6727,122.1581,0.0,47.6775,42368.6516,16018.1968,122210.4183,12485.529,121375.6832,30140.7953,320642.165,61614.8728,1.0632,1.0,0.0122,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
715767.6765,1.171,11.5845,13.6261,2908.9616,2597.8418,428.7107,35.7016,604.4626,300.3399,379.0539,124.0947,661.7193,142.462,0.0,2373.714,217.0721,19425.2002,37099.5489,0.0,21303.2754,14248.5153,82299.6289,10416.4134,8690.5162,9009.8047,64248.2143,154.1935,4.0359,3.9562,0.0,0.0,0.9953,2.0079,0.0,0.0516,22.705,0.0,0.0,0.0,222.704,271.9561,196.0718,0.0,306.5248,658.2148,399.9529,78.3161,5809.3148,0.5872,400.5629,429.6555,373.1541,224.4428,11.3024,3475.7951,13.8505,2880.1608,22327.9665,60869.0201,10.2264,307.7743,233445.3266,77691.7734,349314.7125,165091.1232,22699.531,259500.3494,529736.3778,0.0,1.0,1.0,0.0415,0.0467,0.0,0.0048,325.9539,6.1606,0.0,0.0,11.9845,0.0502,BENIGN,1
7366433.4335,17.0688,207.6037,7.7196,129289.0719,941.8243,439.7904,212.5225,838.8088,243.0499,42.8971,14.3745,122.627,1.3494,18961.3986,29.0673,1145.1876,914.8475,6257.1816,87.4094,1199.9579,919.7674,6219.5911,34.1878,41118.9729,22938.3554,140501.7061,10629.6847,0.0,0.0,0.0,0.0,0.0,0.9735,1.9922,0.0,7.0092,0.0,0.0,0.0,4140.7807,155.6391,33.6237,1.266,240.3728,837.9241,439.8144,214.2546,45827.4022,0.0076,436.6609,441.7005,43.6692,4121.0331,204.0778,128247.7938,7.8199,932.6977,18.2744,635.1335,207.4601,242.2944,116505.0313,60454.1722,265688.7016,57643.5952,509755.6702,178027.6681,1108602.4363,307720.5845,1.0,1.0,0.008,0.1924,0.0,0.0,213.6231,7.5089,0.0,0.0,1.0056,0.0286,IP_SPOOFING,4
24630763.0044,6.0,10656.1488,13.9912,637878.5686,1000.4871,53.3337,2.5412,73.3656,39.9415,60.9925,2.0439,71.1907,51.0921,24153.5898,430.4693,105.2323,140.3583,955.0947,3.9351,106.3674,141.375,957.7032,4.949,5772.7815,2331.7267,15686.8189,3728.5466,0.0,0.0,0.0,0.0,0.0,10652.898,6.0608,0.0,12.1227,0.0,0.0,0.0,213548.116,359.1181,408.5929,0.7972,39.9536,73.219,53.184,2.5277,6.4752,0.002,53.278,53.3457,61.285,212083.9214,10611.6019,637429.716,12.3599,971.8642,273.759,48.1141,0.0,40.1234,39052.2907,7322.7553,119123.7593,9215.5429,87537.6822,21358.4778,285784.402,27550.0179,3.015,1.0,0.0465,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
2822794.3325,6.0,32.5413,20.4213,22242.0271,10836.0632,583.2018,283.1159,1080.4921,293.8927,942.814,187.5831,1542.1257,539.6399,8290.1522,19.0482,59179.4771,8350.0951,159565.7959,38868.5137,58649.6681,7972.5819,159783.2432,39715.9736,60095.4428,7998.3584,159081.8592,39248.8507,2.9953,2.9873,0.0,0.0,0.0047,1.0,0.0,1.98,20.0831,0.0,0.0,0.0,659.302,405.8953,11.9873,6.6022,286.2297,1543.7964,765.9169,236.7623,56831.1556,0.4406,769.4543,585.371,942.4504,651.824,32.7145,21901.1364,20.6907,10648.5756,15729.3821,54405.3331,32.4684,291.0852,295963.7548,48473.7177,695290.4856,196311.2603,515721.7747,148037.4314,2004086.1658,208679.229,1.0,1.0,0.032,0.0182,0.0,0.0,1354.3043,4.1789,0.0,0.0,0.0,0.3149,SSL_STRIPPING,10
630722.697,6.0588,11.9563,19.5585,4821.2477,5065.8343,438.4044,0.0,605.8111,311.5038,655.5061,162.831,957.9338,340.7765,1274516.7064,0.0,46092.8162,7884.4063,116817.1723,24542.0418,79178.1966,18735.6304,147668.9655,63416.971,43315.847,4853.4518,82969.3787,27355.0856,2.001,0.0,0.0,0.0,0.9947,1.0146,0.0,3.9954,31.2082,0.0,0.0,0.0,228.7312,394.1456,0.0,191.1538,305.3984,955.979,546.9364,81.0881,6390.6993,1.0897,551.3433,441.8905,650.8266,225.5835,11.1008,4684.4893,19.5033,4750.5779,14245.0388,16456.8882,9.6312,308.0137,311736.5812,42238.0542,461605.525,263047.1439,967643.1129,514033.89,1549477.8788,493013.8105,1.0,1.0,0.0983,0.0042,0.0,1.0138,1136.103,4.7511,0.0,0.0,12.9845,0.1868,BENIGN,1
1453268.7642,6.0,5498.707,15.9674,352988.3154,1038.1239,60.0269,1.2124,109.9014,59.8184,63.9445,3.1916,94.2557,44.1361,237673.1219,3640.4092,219.2909,176.0039,1085.8272,142.4618,220.4322,174.8404,1090.2936,140.7329,6159.326,3145.5346,16076.5317,1063.8643,2.0051,0.0,0.0,0.0,0.0,1.9893,1.0135,1.0319,550.4137,0.0,0.0,0.0,77079.4366,224.4066,3730.8506,10.7696,59.9289,110.0368,59.9211,1.2064,1.3417,0.003,60.0191,59.8888,64.1459,76803.7405,5502.7556,351250.3518,16.1964,1027.9007,2709.3935,2572.52,5511.2203,59.978,67150.1231,33717.4214,164925.6679,18752.7544,248115.7674,26958.8579,545220.5194,146577.5642,3292.7942,4.0612,0.0373,0.3377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
4410154.3134,6.0,4049.6818,11.4501,282618.6542,710.207,62.4995,3.8227,112.4629,60.0387,66.9594,3.3723,97.2556,46.8492,67255.8019,873.8417,223.171,111.5434,629.874,105.3221,224.4342,111.1101,623.7048,103.8136,16693.7936,2198.0544,26583.1536,11676.536,0.9894,0.0,0.0,0.0,0.0,2.0295,0.9915,1.0138,413.0688,0.0,0.0,0.0,57568.6805,155.4753,953.5691,2.4312,59.9983,112.3959,62.5392,3.8244,14.7644,0.0025,62.4293,62.6808,67.1718,58507.1405,4131.7351,279365.9097,11.1467,714.6381,596.3422,2872.557,4166.74,60.0285,29513.2926,56704.9627,128480.3229,1097.4348,67657.7156,49008.5396,364127.0515,0.0,5272.5712,4.9583,0.0429,0.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
246085.7329,6.0,4.627,13.5482,1850.8374,10313.8877,997.5927,108.214,2003.1921,600.5361,895.7833,40.2852,1690.484,591.8222,48954.0421,67.8949,1065.8295,1012.831,50933.8932,0.0,1090.0384,958.9854,51050.9295,0.0,1005.2967,1002.31,51105.6502,20.8632,2.0202,2.9982,0.0,0.0,0.0,1.0,0.0,5.9791,12.9442,0.0,0.0,0.0,92.584,275.0625,16.9067,54.6635,598.0141,2011.8565,948.0775,73.8138,4996.8807,5.3592,952.1276,1004.6316,901.1311,89.8817,4.4945,2033.1981,13.72,10378.2983,37190.9505,47713.0402,4.515,593.0915,42623.4203,23123.697,242061.7258,0.0,733110.0208,77304.9652,1740952.6141,537509.7622,1.0,1.0,0.007,0.0167,0.0,0.0,2041.2526,4.9847,1.0,0.0,13.1175,0.0788,SQL_INJECTION,9
